"770613199200620545","@Caspitoo el día que te vi en persona estuviste híper soso conmigo... ¡nunca lo olvidaré! ","N"
"770496679632076800","@enekoolabuenaga seguramente no podré estar online hasta mañana ","N"
"770081000747573248","@EstreMaimona Hija mía ...Haces inteligente a la anormal de ""yolanda morin"".... ","N"
"770080368636592129","@apr15__ seamos como seamos siempre vamos a ser criticados....la vida es asi ","N"
"770877057765105664","@dinomamut_ Buenos días! Ojalá extras todos los meses, sí ","P"
"770941295883853824","Muchas gracias por este fantástico post  @conelmorrofino","P"
"770947728792817665","@RoarFurii Furiiii a que hora a acabado el directo? no llege a verlo ","N"
"770918502865702912","@pauladiaz_coach un placer guapa!! @alexdurana es un sol!! bueno, los dos los sois ","P"
"770938978916761600","@Compotita @ttarlop no me he enfadado  solo he puesto voz de abuelo cebolleta ","P"
"770799001071476736","Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos ","P"
"770809220291760128","Quiero que alguien me diga cosas bonitas ","N"
"770792942151798784","@DiariodeMasacre tio me estoy rallando, necesitamos comunicado oficial de lo que ha pasado ","N"
"770952598954373120","@rubenlinoman como todo! Es un jugón! No quiero que lo fichéis. Es el peor día de mi vida ","N"
"770924366884397056","@RaulNV oye, q llevo todo el verano pringando!! Me merecia una recompensa ya ","N"
"770905627212251136","@beritoospina Un poder pedir fin del acoso en una campaña publicitaria, estaría muy bien ","P"
"770902590817271808","ojalá selena se recupere pronto, no merece nada malo  #GetWellSoonSelena","P"
"770889745337548800","@cronopioaustral Está hermosa esa niña. ¿Quién no se anima a planchar así? Saludos ","P"
"769849700941955072","@menorking la tecnica esa es genial, no se de donde viene pero es super recomendable ","P"
"769813375924789248","Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme ","P"
"769812093130383360","@VideojuegosGAME ultimo dia hoy? Nooooo  que yo iba el miercoles que vuelvo de las vacaciones.","N"
"769837775633911808","@Danlok23 si, la edad no es inconveniente para nada, es parte de mi infancia y hacia falta algo así ","P"
"769880535325937664","@HCeretto la vemos juntas y lloramos juntas ","NEU"
"769706280244154368","@LaiZorsGaming nooo  haced todo lo posible para hacerlo otra vez plz","N"
"769705694283046913","@Rubiu5 en vez de mandarme dm, dime qué tal estás, cuentame tu vida y tan felices todos ","NEU"
"769715235884236800","Lo que me hace gracia es que os deis cuenta de que santapo es subnormal ahora ","N"
"769605224612978688","@CelopanYT te hemos echado de menos en la fiesta fin de verano  te podrias haber ido con Ro ","N"
"769871360638218240","Hay algunos shojos de comedia romántica que me gustaría que se centraran un poco más en lo romántico ","N"
"769963110539165696","@CyPunto_ soy unranked , pero porque paso de hacerlas xd y mi novio se reia de mi ayer ","N"
"769968293184765952","@elitron77 Bueno, yo soy de la Real, neutral total ","NEU"
"769967293988306944","una chamana/curandera/partera veterana asexual seria un buen personaje para mi historia ","P"
"769664229590925313","El bloqueo -en vez del mute- es en realidad una medida para reducir el ridículo para los que no saben que existe el screenshot ","NEU"
"769898106548813824","@Cristinabrachoc, muchas gracias. La verdad es que lo tienen fácil para acertar ","P"
"769901444505989121","Luego lo mas seguro haga Periscope, alguien me va a ver? ","NONE"
"769901202872164356","@tomatinacon mucha suerte para mañana y que vaya todo genial! ","P"
"769899057586249728","@salvaroj La experiencia en mi centro es que los docentes (en la medida de nuestras posibilidades) las llevamos a cabo habitualmente ","P"
"769909632169041921","Cuando contrato 500mbs extra y llevo consumido 3 Gb JAJAJA cuando vea la factura no habrá tanta risa ","N"
"769882149088595968","Hulkenberg con ese cohete en recta es siempre complicado de adelantar. Se han ido demasiado Ricciardo y Rosberg ","N"
"769896391938375680","A Piper no le gusta que robe en las casas ni a la gente, Piper se ha ido a la basura junto a albóndiga ","N"
"769896030234107904","@EGonzalez_F1 @VirutasF1  Faltaría más que estuvieran pendientes de mí humilde condición ","NEU"
"769604198639996928","@ElDesmarque_VCF No mericiamos la derrota, pero el puto arbitro, ha decidido lo contrario, no nos salen buenos arbitros. ","N"
"769623387081760768","@Suqata vale. Soy lo que tú digas. No me conocía. Gracias por presentarme ","P"
"769914697411883008","@LuisElgotera Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas. ","P"
"769912203919130624","Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente   https://t.co/VLgBuWnYX7","P"
"769782206021632000","@CasanovasRichy  Buenos dias y feliz domingo  abrazo♡","P"
"769830814158819328","@RSF_1909 @Guas0406 Tercera vía. Me uno el club. Siempre sin acritud ","P"
"769808386519101440","Hoy queremos felicitar por su cumple a una de las mejores personas que hemos conocido gracia al #páde #RafaGuerrero  @PlanetaPadel  ","P"
"769822389538611200","@bernargimenez para nada, mi cuerpo se programa solo y no duermo más ","NEU"
"772410757115944965","La figura de magearna se esta retrasando un poco  Es raro en ese vendedor  aunque normalmente le pido un pack grande ","N"
"772408919746605056","Mira que cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta el lacito k llevaba el de ash  https://t.co/4ZHEft8f0q","P"
"772544684744925184","una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza    porq ago tantas caras...OK EN FIN!","P"
"772552895803887616","@MenarguezGil ya mismo seguro! Un abrazo fuerte ","P"
"772552312573325312","@Onesecondft5D     Ya está preparando cosillas nuevas jeje","P"
"771426339647787008","Esta tocando Bolbora en mi pueblo y yo en la cama con 38 de fiebre ","N"
"771440595852288000","Harvey es tan bonito con las fans que mira me quiero matar, quiero verlo ","P"
"771446306187440128","Mañana tengo que ir otra vez al médico y seguro que me vuelven a decir que no puedo beber alcohol ","N"
"771465060153688070","@javimooont @_VickyReyes Hecho, pero no está previsto a corto/medio plazo ","NONE"
"770749708163772417","Me he puesto a pensar una cosa y me estoy despollando sola en la habitación. Que pena doy ","N"
"770749467092025344","@ponteaprueba Pablo de día y Paula de noche  Aquí me tenéis. Un verdadero placer chic@s!","P"
"770751062257074178","@Disasterology9   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable ","P"
"770748820896489473","@beaamerinoo @Marttuty más bien una piedra pintada ","N"
"770747892785184768","@estuffaxd   -qué labios  -qué pelo  -pienso que nos llevaríamos  -bien","P"
"772455857254727680","@numarlolopez @Bonhamled2 las mismas y por idénticas razones que yo puedo tener ","NONE"
"772437823685361665","Es que no había otra opción y necesitaba algo grasiento para curarme de la resaca ","N"
